line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1208	 por	32	by	CA	 ...Y sus corazones fortalecidos por las muchas pruebas pasadas se reencontraron.	 ...and their hearts strengthened by their many trials felt grief nor sorrow now that he was folly convinced of her pure innocence.	x
979	 para	15	 to	 PU	 ...no hay nada para ser ganado en su regreso primero es mejor evitar el encuentro.	 ...there is nothing to be gained in your coming home first it's better to avoid meeting.	x
419	 para	12	for	RE	 1 panqueque para 4-6 personas	 1 pancake for 4-6 persons	x
4195	 por	10	per	DI	 ¡120 klm. por hora en esquís!	 75 miles per hour on skis!	x
859	 por	59	by	AT	 Una copia de esta película ha sido restaurada y conservada por la Cinemateca Francesa que la había recibido de Abel Gance.	 A copy of this movie has been restored and preserved by the Cinémathèque Française which it received from Abel Gance.	x
138	 por	27	by	DI	 Una caída a 200 kilómetros por hora.	 A descent of 200 kilometers by the hour.	x
1022	 para	57	to	 PU	 Unos días después él obtuvo el permiso de sus superiores para hacer una parada de dos horas en Orneval para que su compañía se reportara a la estación más cercana...	 A few days later he obtained permission from his superiors to make a two-hour stopover in Orneval as his company was to report to a nearby station...	x
3970	 para	119	 to	 PU	 A algunos kilómetros la poderosa Compañía de Aserraderos Asociados recelosa de la competencia utiliza todos los medios para acabar con ella.	 A few kilometers the mighty Compañía de Aserraderos Asociados suspicious of the competition use all the means to end it.	x
1270	 para	47	 to	 PU	 Un encuentro tan encantador es un buen augurio para empezar el día.	 A find so enchanting is a good omen to start the day.	x
4307	 para	0	 for	 RE	 para los trabajadores de Occidente Un centro de atención para los pueblos del Este que ya están levantándose en lucha	 A hub ... for the people of the East ... who stand up to fight ... against the yoke of the Capital	x
936	 por	72	why	 CA	 Un hombre como usted que viaja tanto y oye todo tipo de cosas ¿no sabrá por qué Dios mantiene las puertas del mar cerradas durante tanto tiempo... manteniéndonos prisioneros?	 A man like yourself who travels everywhere and hears everything do you know why God keeps the gates of the sea barred for so long...?	x
1226	 para	41	 for	 PU	 Un mes más tarde la condesa Ysabel se prepara para la boda.	 A month later Countess Ysabel prepares for her wedding.	x
184	 para	28	 for	RE	 Ha comenzado una nueva vida para Balduin...	 A new life started for Balduin...	x
2961	 para	15	 for	PE	 Hay un castigo para tí peor que la muerte.¡Argo!	 A punishment for you worse than death! Argo!	x
356	 por	11	 for	IN	 Recompensa por descubrir al misterioso Filibus.	 A reward for tracking down the mysterious Filibus.	x
394	 para	13	 for	PU	 Un ojo agudo para los talentos.	 A sharp eye for talent.	x
1938	 por	50	ERR	AT	 Una historia de Charles Dickens. Adaptada al cine por Laurids Skands.	 A story by Charles Dickens.	x
4422	 para	28	 to	 PU	 ¡Un ladrón es una desgracia para la casa!	 A thief is a disgrace to the house!	x
365	 por	103	 for	IN	 Hardy oculta una pequeña pequeña cámara fotográfica en el hueco del ojo y cambia el diamante auténtico por uno falso.	 A tiny photo camera is hidden in the eye socket and the real diamond switched for a fake.	x
383	 por	21	NONE	IN	 Hombre prevendo vale por diez...	 A warned man is worth ten...	x
1056	 para	32	ERR	 PU	 Es porque ¡capricho amargo! ... para morir mi iré	 Abomination has thou clothed In robes of light	x
4265	 por	27	therefore	CA	 Acusado eres irlandés... y por lo tanto te juzgaremos... en nombre de la Reina Victoria.	 Accused you are an Irishman ... and therefore we will pass judgement over you ... in the name of Queen Victoria.	x
346	 para	9	for	 PU	 Adaptada para el cine y escenificada por William Wauer	 Adapted for the screen and directed by William Wauer.	x
2680	 para	9	for	 PU	 Adaptada para la pantalla por W. Hennings y G. W. Pabst	 Adapted for the screen by W. Hennings and G. W. Pabst	x
85	 por	78	by	AT	 Serbia fue derrotada en la batalla de Kosovo en 1389. Desde 1459. fue ocupada por el imperio Turco.	 After Serbia was defeated in Kosovo battle in 1389 since 1459. it was occupied by Turkish empire.	x
520	 por	46	in	IS	 Después de su locura Forgeat erraba sin rumbo por París cuando encontró a una mujer llorando que le contó su historia.	 After his moment of madness Forgeat wanders aimlessly in Paris when he notices a woman in tears who tells him her story.	x
438	 para	47	 for	RE	 Al regresar construirá el pabellón de estrella para Su Daji se celebrará la boda se dará un gran banquete y amnistiará a todos.	 After returning to the kingdom Kill will build the Star Viewing Platform for Su Daji to hold a grand wedding ceremony. And he will invite all guests and grant amnesty for the public.	x
369	 para	39	that	 PU	 Tras este testimonio queda usted libre para que pueda apresar a Filibus y probar así su inocencia.	 After this testimony I can allow you to go free for now that you can find the real Filibus and prove your innocence.	x
2299	 por	21	NONE	 IT	 De acuerdo... mañana por la tarde...	 Agreed then... tomorrow night...	x
4404	 para	38	 for	RE	 Ah nadie me ama; los pensamientos son para el ausente esperando su retorno.	 Ah no one loves me; all thoughts are for the absent awaiting his return.	x
1195	 para	77	 to	 PU	 Cuando Albert se entera de la partida de Gloria convence a su amigo escultor para que le invite a Nueva York.	 Albert aware of Gloria's departure convinced his acquainted sculptor to invite him to New York.	x
313	 por	21	by	AT	 El asedio de Alessia por las legiones romanas.	 Alesia's siege by Roman legions.	x
1017	 para	39	NONE	 PU	 Todo lo que puedo pensar es cómo hacer para herirlos!	 All I can think about is how I can hurt them!	x
884	 para	16	 for	 PU	 Todo está listo para viajar en barco.	 All fixed up for the boat ride.	x
2061	 por	81	ERR	 POR FAVOR	 Si los que tienen esos asientos están de acuerdo en participar en un experimento por favor que se levanten.	 All right; 64 and 12.	x
2258	 para	137	DISTRANS	PE	 La gente joven cae masivamente. Todas las víctimas presentan las mismas curiosas heridas en el cuello cuyo origen sigue siendo un enigma para los médicos.	 All victims exhibit the same peculiar stigmata on the neck the origin of which still puzzles the doctors.	x
353	 por	65	finally	IT	 Allan se prometió y se casó con Ethel Lloyd para poder completar por fin el gigantesco plan como hijo político del hombre más rico del mundo.	 Allan married Ethel Lloyd and as the world's richest man's son-in-law was finally able to finish the colossal plan.	x
380	 por	103	 for	IN	 Ya Don Leandro está en Caracas el placer le desespera y es claro va a la chivera a cambiar su capotera por chaquet y por casaca.	 Already Don Leandro is in Caracas the pleasure despairs him and it is clear He goes to a store to change his coat for a jacket.	x
1145	 para	104	DISTRANS	PE	 Aunque sus votos estén empatados y el mío sea el decisivo no vacilo al decidirme por la pena de muerte... Para mí no cabe otra posibilidad en un caso así.	 Although I see that your votes are equal and mine... is the deciding ballot I am not afraid to vote for the sentence of death... for it seems to me that it is the only just penalty in this case.	x
888	 por	42	of	ADV	 A pesar de que la chica es un poco tímida por supuesto.	 Although the girl is a little shy of course.	x
3437	 por	12	of	AT	 Un proyecto por Iniciativa de la Fundación Alemana de Cultura Federal	 An Initiative Project of the German Federal Cultural Foundation	x
1351	 para	47	 to	 PU	 Error que usted no rectificó tras el naufragio para evitar una sanción.	 An error that you did not rectify after the shipwreck to avoid the blame.	x
410	 para	36	 for	PU	 Se busca hombre joven e inteligente para servicio doméstico en casa muy señorial. Solicitudes: Hohenzollerndamm 117.	 An intelligent young man wanted for housework... in a grand house at Hohenzollerndamm 117th	x
1131	 por	17	DISTRANS	CA	 ¡Están afectados por el anatema!	 Anathema upon you!	x
1012	 para	18	 for	PU	 Y no tengo medios para eso este año.	 And I just don't have the means for it this year.	x
3471	 por	81	 for	CA	 Y creéis que me asustaré tanto que me rendiré ante mi suegra para que me perdone por cosas que no he hecho.	 And I'm to be frightened into rushing up to my mother-in-law's... to beg forgiveness for things I haven't done?	x
196	 por	51	DISTRANS	CA	 Y René creyó haber tenido un mal sueño si no fuera por aquella maldita imagen que empujaba su brutal deseo de espiar y saber...	 And René would have believed it all a bad dream if the accursed image wasn't there to foster his brutal desire to spy and to know...	x
2141	 por	27	 for	TO	 Y tras el encuentro podían por ejemplo entrar a escondidas en un granero y embrujar una vaca.	 And after the gathering they might for instance sneak into a barn and bewitch a cow.	x
1277	 por	12	 for	IN	 ¡Y todo eso por una querida!	 And all this for a mistress!	x
1048	 para	63	 for	RE	 Y mientras su vida se extinguía sus febriles pensamientos eran para su querida Edith a quien había amado tanto si que ella lo supiera y quien mientras tanto debería estar riendo bajo la dulce luz de Provence.	 And as his life ebbed his feverish last thoughts were for his dear Edith whom he had loved so much without her knowing it and who at that moment may have been laughing in the gentle light of Provence.	x
586	 para	31	to	 PU	 Y como fulminada por un rayo cae para no levantarse más llevándose a la tumba el secreto de mi desventura.	 And as if struck by a thunderbolt she fell never to get up again taking the secret of my misfortune to her grave.	x
1000	 por	27	 for	IT	 Y creeme él estará honrado por el resto de sus vidas!	 And believe me he'll be honored for it for as long as he lives!	x
379	 por	13	by	AT	 Y convencido por los traviesos caraqueños Don Leandro se despide y pone rumbo a la ciudad del Avila.	 And convinced by the naughty people from Caracas Don Leandro says goodbye and heads for the City of Avila.	x
204	 para	4	 for	RE	 ¿Es para él...?	 And for him?	x
3489	 para	24	so	 PU	 Y aquí tienes el cheque para que la compres.	 And here is the money in cheque so that you can take over the shop!	x
115	 por	63	at	IT	 Y había pastores en la misma región... que guardaban su rebaño por la noche.	 And in that same area shepherds... they guarded with their flock at night.	x
3478	 por	0	of course	ADV	 Por supuesto no debe preocuparse por las tareas domésticas.	 And of course she must not be worried with any domestic affairs.	x
2122	 para	7	 for	PE	 Y mira para mi ha significado mucho.	 And see for me it meant so much.	x
118	 por	21	DISTRANS	 POR DIOS	 Pero siendo avisados por Dios en un sueño para que no volvieran a Herodes regresaron a su tierra por otro camino.	 And since they had been dreamed in a dream that they should not return to the world He returned the other way to his country.	x
4185	 para	33	to	 PU	 y así como Diotima baila...baila para saciar su nostalgia por él a quien ella ha visto en sus sueños sobre la más alta cima de montaña.	 And so Diotima dances... dances to satiate her longing for him... whom she has seen in her dreams... atop the highest mountain peak.	x
4355	 por	28	by	CA	 Y seguían llegando atraídos por la palabra mágica: oro.	 And still they come ... lured by the magic word ... Gold.	x
1129	por	0	why	CA	 Por eso abandonaremos la ciudad como Loth hizo en el pasado con Sodoma absteniéndonos de regresar para que el pecado no se cebe con nosotros.	 And that is why we shall leave this city as Lot once left Sodom and we shall not look back so that sin will attain no power over us.	x
696	 por	108	by	CA	 Y los españoles aprovecharon el hecho de que su llegada a tierras mejicanas coincidiera con la fecha fijada por la leyenda para el esperado regreso del Blanco Nume.	 And the Spaniards took advantage of the fact that their arrival on Mexican soil corresponded with the date fixed by the legend for the long-awaited return of the white God.	x
4248	 por	29	by	CA	 Y el caballero pervertido ya por el contacto con la cortesana considera la posibilidad de ganar una fuerte suma sin importarle los métodos a utilizar.	 And the gentleman was so perverted by contact with the courtesan ... that he thought of winning such a large sum ... by no matter what method.	x
2186	 para	80	 for	PE	 Y la mujercita a la que llamamos histérica sola y triste ¿no es aún un misterio para nosotros?	 And the little woman whom we call hysterical alone and unhappy isn't she still a riddle for us?	x
4228	 por	2	then	IT	 Y por fin	 And then	x
1638	 para		so	 PU	 Y para huir a la persecución de John lo intenté con mi nombre de familia y para poder hacerlo con sosiego llevé a mi hijo a casa de mi madre.	 And to run of John's prosecution I tried to run away with my family name so I could make it in peace I took my son to my mother's home.	x
1240	 para	2	 to	PE	 Y para jóvenes y viejos Ysabel es un ángel de luz.	 And to young and old Ysabel is an angel of light.	x
565	 por	137	 to	CA	 No obstante cuando nos separamos a pesar de la valerosa esperanza la nube de dolor que oscurecía el esplendor de nuestros sueños luchaba por convertirse en lágrimas en sus ojos y en los míos.	 And when they parted despite encouraging hopes the cloud of pain that darkened the splendor of their dreams fought to dissolve in tears in the eyes of the two lovers.	x
578	 para	118	 to	 PU	 Y mientras Clémenceau trata de satisfacer el deseo de Iza reflexionando sobre las ideas que se le ocurrían ella corre para sumergir en las heladas aguas su grácil cuerpo de escultural belleza.	 And while Clémenceau tries to satisfy Iza's wishes reflecting to himself on the strangeness of the ideas that beset her she runs to immerse her gracious body of sculptural beauty water in the frozen waters.	x
3515	 por	3	why	 CA	 ¿Y por qué llevaba esa noche una barba falsa?	 And why did you wear this false beard?	x
4283	 para	9	DISTRANS	RE	 Y aldeas para los trabajadores	 And workers' villages	x
4293	 para	87	to	DE	 Y tú que en octubre del año 1917 derrocaste las reglas del capital y abriste el camino para una nueva vida	 And you ... who discarded the capital's authority in October ... and opened up the way to a new life ... for the country's oppressed	x
3645	 para	70	DISTRANS	 PU	 En particular me duele cuando alguien te ama sin condiciones al menos para obtener ayuda otra vez la confianza en ti mismo de lo que más lo necesita?	 And you don't suffer. you regain your self-confidence. What else do we need?	x
722	 por	3	DISTRANS	CA	 ¿Y por eso se pelea usted conmigo?	 And you're here squabbling with me?	x
100	 por	8	by	CA	 Furioso por el desafió de Romeo	 Angered by the challenge of Romeo	x
1648	 para	40	DISTRANS	PU	 El vestido que Anna y su madre hicieron para las fiestas de sociedad.	 Anna's dress that she and her mother had made in case she should go out in Society.	x
839	 para	131	 for	PU	 Otro duplicado acortado en blanco y negro de la copia occidental de los años 70 con intertítulos en alemán sirvió como complemento para las escenas modificadas o que faltaban.	 Another shortened black-and-white duplicate of Western production from the 1970s with German intertitles served as a supplement for changed or missing shots.	x
3451	 por	10	NONE	IT	 ¿Algo más por esta noche señor?	 Anything more tonight sir?	x
208	 para	26	to	 PU	 Arbace hace venir a Nidia para que baile en la fiesta.	 Arbaces sends for Nydia to dance on the celebration.	x
741	 por	28	 for	IN	 ¿Ya sabe señor que le toman por tonto?	 Are you aware Sir that you have been played for a fool?	x
1098	 para	12	 to	 PU	 ¿Estás aquí para guiarme?	 Are you here to lead me?	x
181	 para	3	 for	 PU	 Preparativos para la caza en el Castillo del Conde Schwartzenberg.	 Arrangements are made for the hunt in Count Schwartzenberg's castle.	x
749	 para	73	 to	 PU	 Tras su llegada a África alquiló el Lord inmediatamente un tren especial para dirigirse a Rhodesia...	 Arriving in Africa the noble lord immediately hired a special train to get to Rhodesia...	x
549	 por	44	by	IS	 El arte me abría un sentimiento de libertad por el cual caminaba con paso seguro.	 Art opened for me a path of laurels by which I walked with a firm step.	x
2042	 para	25	to	RE	 A partir de hoy no estoy para nadie ni personalmente ni por teléfono.	 As from today I am not available to anyone neither personally nor by telephone	x
542	 por	5	by	AT	 Como por arte de magia la pobre cabaña fue restaurada rápidamente por nuestros bravos soldados	 As if by magic the little house was quickly rebuilt by our brave soldiers.	x
92	 por	78	 for	CA	 En cuanto leyó una carta confidencial de Serbia lo decidió... no quería morir por otros... cuando en Serbia las batallas comenzaban.	 As soon as he read confidential letter form Serbia he decided... that he doesn't want to get killed for others when time for battles in Serbia is coming.	x
576	 para	117	 for	AMBIG	 Mientras se acerca el día de su proceso el escultor Pierre Clémenceau continúa escribiendo en la cárcel sus memorias para el abogado defensor.	 As the date for the trial approaches the sculptor Pierre Clémenceau keeps writing his memoires in prison for the defence.	x
1998	 para	18	 to	 PU	 Cuida de Johannes para ser granjero es demasiado ambicioso.	 As to Johannes you are too ambitious to be a peasant.	x
661	 para	34	DISTRANS	 PU	 Convoca a los otros cuatro reinos para enviar una orden secreta a los piratas marinos.	 Assemble the other four kings and send out a secret order to all pirates on the sea.	x
1665	 por	0	at last	IT	 Por fin el gran amor. Solo detenido por el pasado.	 At last the freat over- whelming love - only to be halted by the stark ghosts of her past.	x
3584	 por	11	at least	ADV	 Yo también por lo menos voy a deshacerse de todos los	 At least we're not throwing it all away.	x
373	 por	36	per	DI	 Na época se filmava a 16-18 quadros por segundo.	 At that time they filmed with 16-18 frames per second.	x
695	 para	165	to	 PU	 A comienzos del siglo XVI un grupo de españoles consiguen con la astucia conquistar Méjico sometiendo a cien mil guerreros aztecas y a un pueblo que poseía riquezas para comprar el mundo.	 At the beginning of the 16th century a band of Spaniards succeeded by guile to conquer Mexico subjugating a hundred thousand Aztec warriors and a people who possessed wealth quite sufficient to buy the world.	x
317	 para	55	 to	 PU	 Con las primeras luces del alba los galos están listos para asaltar el campamento romano.	 At the first light of dawn the Gauls are ready to storm the Roman camp.	x
67	 para	85	 for	 PU	 Ante una señal una masa de acero fundido es dirigida desde cada horno hacia el molde para el cañón.	 At the signal a mass of molten steel is directed from each furnace into the mold for the gun.	x
1164	 para	17	 for	RE	 ¡Oferta especial para solterones viudos y misóginos!	 Available for bachelors widowers and misogynists!	x
691	 por	45	by	CA	 Desembarcó en el muelle convertido en piloto por decreto real.	 Back at the jetty he came ashore a pilot by King's decree;	x
642	 para	63	 to	 PU	 En aquel entonces la Ciudad Wuji temía mi capacidad Me amenazó para amenazarme y fue encarcelado.	 Back then your Wuji City was afraid of my ability and used the lives of my crew to blackmail me to voluntarily surrender.	x
357	 por	77	 for	IN	 El banquero Robertson cuyo banco fue robado hace poco ofrece 25.000 florines por la captura de Filibus.	 Banker Robertson whose bank was recently mysteriously robbed offers 25000 for the capture of Filibus.	x
15	 por	10	by	AT	 Prohibido por casi todas las naciones de la Tierra.	 Banned by nearly every nation on Earth.	x
4314	 para	31	NONE	TD	 Ya verá qué lechones le parirá para el año que viene.	 Be sure it will bear piglets next year.	x
991	 para	37	DISTRANS	 PU	 Porque no quiero traer el infortunio para Ingmar!	 Because I don't want to bring Ingmar misfortune!	x
1104	 por	51	 for	TO	 Gracias a usted siento el deseo de interesarme más por la gente de este barrio.	 Because of you I feel a wish dawning in me to interest myself more for the people in this neighbourhood.	x
4356	 por	30	 for	CA	 ¿Te han disparado últimamente por hacer trampas a las cartas?	 Been shot at lately for card cheating? 	x
439	 para	92	DISTRANS	 PU	 Antes de entrar en el palacio le habíamos prometido a hermana que no chuparíamos a la gente para evitar la fuga de la aura de espíritu.	 Before we entered the palace we promised sister that we will not eat people's spirits and give out evil spirit.	x
458	 para	31	DISTRANS	RE	 Antes de irte ¿puedes adivinar para mi y la concubina Su?	 Before you leave how about reading the fortune of Noble Consort Su and me?	x
1153	 para	30	 to	PU	 Birgitte termina un monumento para conmemorar... a un amigo recientemente fallecido.	 Birgitte is finishing a monument... to commemorate a friend who died recently.	x
381	 por	10	by	CA	 Fulminado por el amor de Don Leandro Agripina la reina del couplet acude a una cita.	 Blasted by the love of Don Leandro Agrippina the couplet queen goes on a date.	x
3543	 para	13	 to	DE	 Están listos para la expedición.	 Both are ready to leave on a long expedition.	x
4036	 por	35	totally	ADV	 Respiración torácica: la descuidan por completo las personas que viven en las grandes ciudades.	 Breathing with the chest is totally neglected by people living in big cities	x
2521	 por	9	please	 POR FAVOR	 ¡Hermano por favor!	 Brother please!	x
462	 por	29	by	AT	 Sin embargo estoy controlado por ellos.	 But I am constrained by them all the time.	x
2282	 para	49	 for	RE	 ¡pero no puedo vivir sin la esperanza de ganarla para mí!	 But I can't go on any longer - without the hope of someday acquiring her for myself!	x
1084	 por	35	 for	CA	 Pero Richard descuidó su ocupación por razones que nadie sospechaba	 But Richard neglected his profession for reasons which no one suspected	x
706	 para	35	 to	 PU	 - Pero si puedo abriros esa puerta para salvar al capitán ¿abandonaréis la ciudad sin querer conquistarla? - ¿Lo juráis?	 But after I have given you the way to save your captain... you will leave the city without attempting to conquer it?	x
1038	 por	68	by	AT	 Pero todo lo que encontró fué la tristeza del crepúsculo angustiado por el dulce espíritu de Edith.	 But all he found was the sadness of the twilight haunted by Edith's gentle spirit.	x
1535	 por	5	ERR	 POR FAVOR	 pero por favor no vuelva aquí	 But don' t come here any more.	x
2363	 para	14	 for	PU	 Un cigarrillo para empezar...	 But first a cigarette for the moment...	x
4290	 para	5	 for	PE	 Pero para el trabajador sigue todo sigue todo igual de difícil	 But for the worker it is just as ... just as ... difficult	x
1187	 para	18	 for	PU	 ¿Existe la bondad para las personas?	 But is there enough goodness in people for it?	x
376	 para	16	 for	 PU	 Mas no es óbice para que Lucia y su amado juegan al gárgaro en los jardines de San Malandrino.	 But it is not an obstacle for Lucia and his beloved play the gargoyle in the gardens of San Malandrino.	x
566	 por	100	 for	FE	 Pero ni la astucia de su tía ni las delicadas atenciones del príncipe pueden impedir en Iza su amor por Clémenceau...	 But neither her aunt's cunning nor the delicate attentions of the prince manage to cool in Iza the love for Clémenceau...	x
1019	 para	31	 to	 PU	 Pero ahora era demasiado tarde para hacer eso.	 But now it was too late to do that.	x
1120	 por	5	of course	ADV	 Pero por supuesto... está muy ocupado de lo contrario habría venido a visitarme.	 But of course... he is very busy otherwise he would come to me.	x
2365	 por	5	please	 POR FAVOR	 Pero por favor no se preocupe un joven así...	 But please don't worry...a young man like that...!	x
801	 para	36	 to	 PU	 Pero ahora mismo necesito un millón para ponerla en marcha.	 But right now I need a million to get it going.	x
262	 para	4	 to	 PU	 Mas para resguardar la investigación su puesta en libertad deberá quedar en secreto.	 But so as not to hinder the research of that inspector his release must remain a secret. - Commissioner of Police.	x
951	 por	52	DISTRANS	IS	 Pero la ensenada en la que su barco estaba atrapado por el hielo no mostraba ninguna salida... estaba completamente helada.	 But the inlet where his ship was iced in showed no channels -- it was frozen solid.	x
2064	 para	4	ERR	RE	 Mas para mi!	 But to me!	x
3501	 para	44	to	PU	 Pero en realidad no estamos aquí por eso sino para ocuparnos de la miseria de Viena.	 But we didn't come here for that We are here to help Vienna's misery.	x
