line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1080	 por	2	so	CA	 Y por ello es que muchos incluso los mejores de entre nosotros despiertan su triste alma con el humo de la alegría -- ¡El opio!	 ... So it is that many some of the best and finest rouse their weary soul with poison The smoke of joy - - Opium!	x
1079	 para	30	 to	 PU	 ... de la ausencia de alegría para que la gente mantenga los pies en el suelo	 ... a terrifying absence of joy thrusts people back down to earth	x
571	 por	11	for	IN	 ...Cheques por sumas fabulosas.	 ... signs drafts for fabulous sums.	x
776	 por	20	NONE	IT	 Así... hasta mañana por la noche.	 ... yes until tomorrow evening.	x
532	 por		by	 CA	 Y Jack... ¿por qué parecía estar tan cautivado por esta siniestra obra?	 ...and Jack... why was his attention so captivated by this sinister spectacle?	x
748	 por	28	 for	CA	 yasídecidióLordCholmondeley por amor a esa mujer dejar su gran fortuna y su enorme herencia puesto que nunca habría permitido que de sus labios saliera una palabra contra una mujer.	 ...and Lord Cholmondeley decided to leave his vast property and immense inheritance for the love of this woman for he would never allow words of disrespect for any woman to pass his lips.	x
2406	 por	12	 because	CA	 ¡... y todo por una esclava!	 ...and all of this because of a slave!	x
2276	 por	7	why	 CA	 ¿... y por qué aún no ha llegado Melanie?	 ...and why on earth isn't Melanie here yet?	x
1215	 por	51	ERR	CA	 Si una mujer besa a su esposo Esta es una historia por mi honor Donde todo resulta nada misterioso.	 / A woman who loves her husband it is true That in this tale of history / There is nothing strange nor uncanny.	x
105	 para	19	DISTRANS	 PU	 Un minuto de pausa para la preparación de la 2ª. 1812 la Gran Guerra Nacional 2ª parte.	 1812 THE GREAT NATIONAL WAR Second part.	x
881	 para	12	 for	PU	 Una llamada para voluntarios.	 A call for volunteers.	x
32	 por	10	please	 POR FAVOR	 una copia por favor.	 A copy please.	x
1971	 para	39	 to	PU	 Unos días después Pip estaba bien como para levantarse.	 A few days later Pip was well enough to get up.	x
4058	 para	45	 to	 PU	 Unos pocos años han bastado a Lilian Delorme para arruinar a Marcel Philippe.	 A few have been enough to Lilian Delorme to ruin Marcel Philippe.	x
1354	 para	35	permanent	 TD	 - - Tengo un sérum que le aliviará para siempre.	 A few pricks of my serum will bring you permant relief.	x
384	 para	18	 for	TD	 Valiente sorpresa para final de una juerga.	 A gallant surprise for the end of the party.	x
1580	 por	18	 for	IN	 ¿Cien mil dólares por un asiento?	 A hundred thousand dollars for a seat?	x
69	 por	27	through	IS	 Un marino cierra el puente por donde han pasado.	 A marine closes the bridge through which they have passed.	x
9	 por	31	 for	CA	 Un mes después fue encarcelada por traición.	 A month later she was jailed for treason.	x
412	 para	34	 for	 PU	 El nuevo pretendiente es esperado para cenar.	 A new suitor is expected for dinner.	x
3436	 por	43	by	AT	 Reconstrucción de la versión rusa dirigida por Enno Patalas en colaboración con Anna Bohn	 A reconstruction of the Russian premiere version directed by Enno Patalas in cooperation with Anna Bohn	x
344	 para	26	 for	RE	 Un rico campesino le pide para su hijo la mano de Aranka.	 A rich farmer sollicits for Aranka for his son.	x
552	 por	43	by	AT	 Un esbozo de esta deliciosa criatura hecho por tu mano de artista sería maravilloso... ¿Por qué no pruebas?	 A sketch of this delicious creature done by your artist's hand would be wonderful... Why not try it?	x
1327	 por	53	DISTRANS	TO	 Una chica estupenda como tú no tiene que preocuparse por casarse.	 A swell lass like you won't wed in a hurry.	x
461	 para	16	DISTRANS	 PU	 Un ladrón grita para atrapar a un ladrón.	 A thief posing as judge!	x
351	 por	42	by	AT	 Un proceso de los reclamados contra Allan por la opinión pública fue rechazado por falta de motivos.	 A trial against Allan as demanded by the public was dismissed due to a lack of arguments.	x
3330	 por	22	 to	AD	 - - Un joven pregunta por miss Jeannie.	 A young man is asking to see Miss Jeanne.	x
4407	 por	49	by	AT	 Obedeciendo las órdenes del Caballero acompañado por Marcasse y guiado por la hija de un campesino local ...Bernard examina las ruinas de Mauprat su nueva propiedad.	 Accompanied by Marcasse Bernard wanders among the ruins of Mauprat and views his new property. A local farmer's daughter is their guide.	x
346	 por	37	by	AT	 Adaptada para el cine y escenificada por William Wauer	 Adapted for the screen and directed by William Wauer.	x
2680	 por	26	by	AT	 Adaptada para la pantalla por W. Hennings y G. W. Pabst	 Adapted for the screen by W. Hennings and G. W. Pabst	x
2904	 por	47	 because	CA	 Ésaco el vidente está en las oscuras mazmorras por haber predicho al rey Príamo que vería al morir la caída de su reino por causa de Paris y Elena.	 Aesacus the seer is in a dark dungeon for having predicted that king Priam would at his death lose his kingdom because of Paris and Helen.	x
3514	 para	42	so	 PU	 Una hora más tarde abandoné el lugar solo para que nadie la viese conmigo.	 After an hour I left by myself so that she would not be seen with me.	x
707	 por	32	after	IT	 - Después de dos meses de lucha por fin hemos podido entrar en la ciudad y no la abandonaremos.	 After long months of struggle we finally entered the city... not just to abandon it!	x
932	 para	71	 to	 PU	 Después de ese día Sir Archie iría con frecuencia a la casa de Torarin para hablar con Elsalill.	 After that day Sir Archie often ventured to Torarin's cottage to speak to Elsalill.	x
14	 por	29	why	 CA	 Agente Malik ¿quiere decirme por qué está llamando el director de Inteligencia Nacional?	 Agent Malik you want to tell me why the director of national intelligence is calling?	x
2970	 por	4	by	POR DIOS	 ¡Ah por los dioses!	 Ah by the gods!	x
611	 por	23	by	CA	 Alba sonríe embriagada por su juventud.	 Alba smiles intoxicated by her youth.	x
2549	 para	8	 for	RE	 Alcohol para quien tenga penas.	 Alcohol for those who have sorrows.	x
1072	 para	44	 for	PU	 Ali su fiel sirviente indio finaliza los preparativos para su regreso a casa	 Ali his faithful Indian servant who makes final preparations for their return home.	x
283	 para	43	to	 PU	 Todos están guarnecidos de cintas de papel para el encogimiento menos uno que lleva la marca de un sombrerero de Louvain precisamente la ciudad en la que	 All are trimmed with paper strips to make them shrink. One hat bears a mark of a hatter in Louvain the very city in which Juve is in jail in place of Fantomas.	x
2051	 por	43	 to	CA	 ¡Johannes Gutter ha trabajado toda su vida por nuestras cosas!	 All his life Johannes Gutter has devoted himself to our just cause!	x
4446	 por	6	ERR	ADV	 - - Y por supuesto ostras.	 All this is overrated.	x
353	 para	44	 to	 PU	 Allan se prometió y se casó con Ethel Lloyd para poder completar por fin el gigantesco plan como hijo político del hombre más rico del mundo.	 Allan married Ethel Lloyd and as the world's richest man's son-in-law was finally able to finish the colossal plan.	x
4294	 para	48	 for	 PU	 Sobre todo el territorio circulan los productos para la exportación	 Along every path in the Soviet Union roll goods for export	x
1138	 por	124	after	CA	" ... no te maldigo pero deseo con todo mi corazón ""que no nos hayas sacrificado a mí y a mi hija ""a la que bauticé Victorine por ti en vano. "	 Although I do not curse you but wish with all my heart... that you have not sacrificed me and my daughter... whom I have named Victorine after you in vain.	x
1145	 por	81	 for	TO	 Aunque sus votos estén empatados y el mío sea el decisivo no vacilo al decidirme por la pena de muerte... Para mí no cabe otra posibilidad en un caso así.	 Although I see that your votes are equal and mine... is the deciding ballot I am not afraid to vote for the sentence of death... for it seems to me that it is the only just penalty in this case.	x
1062	 para	29	 for	 PU	 ¿Se supone que venga desnudo para la cena?	 Am I supposed to come naked for dinner?	x
2191	 para	78	 to	 PU	 Un camión blindado equipado con ametralladoras y cañones de 76 mm Fue enviado para ayudar a la infantería.	 An armored truck equipped with machine guns and 76mm cannons is sent to help the infantry.	x
348	 por	46	 to	IS	 Una propaganda inmensa pregonaba a la empresa por todo el mundo.	 An immense promotion announced the undertaking to the world.	x
1646	 para	40	ERR	 PU	 El apuesto Lennox Sanderson que depende para vivir de un padre rico.	 An occasional interloper in Society - The dashing Lennox Sanderson who depends go his living upon a rich father.	x
364	 para	49	 to	PU	" Mientras la baronesa Troximond inicia sus planes para ""demostrar"" que Hardy es el misterioso Filibus."	 And Baroness Troixmonde puts her plans into action to prove that Hardy is the mysterious Filibus.	x
3471	 para	61	to	 PU	 Y creéis que me asustaré tanto que me rendiré ante mi suegra para que me perdone por cosas que no he hecho.	 And I'm to be frightened into rushing up to my mother-in-law's... to beg forgiveness for things I haven't done?	x
378	 por	13	finally	IT	 Y Ño Leandro por fin se resolvio de un modo encantador: tan halagueño que ya daba por hecho que era el dueño de la ciudad que pinto Bisturi.	 And Leandro finally made a decision in a charming way: so flattered he already assumed that he was the owner of the City that Bisturio described.	x
587	 por	122	 for	PU?	 Tras unos meses en los que huyó la risa de mis labios y la alegría de mi alma volví a trabajar con renovado ardor animado por el objetivo de dar a mi hijo una posición brillante.	 And after a few months in which the laughter ran from my lips and the joy from my soul I went back to work with new ardor animated for the purpose of procuring for my son a brilliant position...	x
537	 por	50	 for	FE	 Otra vez se había encendido en su corazón el amor por su antigua novia.	 And again the love in his heart for her had flamed up.	x
128	 por	94	 for	CA	 De igual manera después de cenar tomó la copa... Esta copa es el nuevo pacto de mi sangre que por vosotros se derrama.	 And also after the dinner... this glue is a new alliance with my blood that spills for you.	x
586	 por	17	by	AT	 Y como fulminada por un rayo cae para no levantarse más llevándose a la tumba el secreto de mi desventura.	 And as if struck by a thunderbolt she fell never to get up again taking the secret of my misfortune to her grave.	x
377	 por	11	by	CA	 Y atraidos por el prestigio de Leandro excursionistas Caraqueños llegan a Guaracabulla a gozar de los toros.	 And attracted by Leandro's prestige visitors from Caracas arrive at Guaracabulla to enjoy bullfighting.	x
44	 para	2	 by	TD	 Y para cuando me levanté te habías ido.	 And by the time I got up you were gone.	x
46	 por	40	 for	FE	 Y desde ese mismo momento sentí lástima por ti...	 And ever since that moment I just felt... Sorry for you...	x
398	 por	49	in	IS	 Esperó que su querida nieta volviera de su paseo por el bosque.	 And he waited for his beloved granddaughter to return from her walk in the woods with a mischievous smile as always.	x
3544	 por	35	 for	FE	 Allí se reveló su secreto: Su amor por Georgia.	 And in that cabin his secret was revealed his love for Georgia.	x
2553	 por	2	in	 IT	 Y por la tarde nada...	 And in the afternoon nothing ...	x
4219	 por	152	NONE	IS	 Y en este día 18 del mes de marzo el zar y gran príncipe de toda Rusia supo de este caso y ordenó elevar el rango del cambelán Vasily Petrovich Lupatov por encima del príncipe boyardo Stepan Yuryevich Kurlyatev.	 And on this 18th day of the month of March the tsar and grand prince of all Rus' hath heard this case and ordered to have the chamberlain Vasily Petrovich Lupatov raised in rank ABOVE the boyar-prince Stepan Yuryevich Kurlyatev.	x
3227	 para	44	 for	 PU	 Mientras tanto le escribe al norteamericano para que la mantenga.	 And she's written to the American for an interview.	x
118	 para	40	that	 PU	 Pero siendo avisados por Dios en un sueño para que no volvieran a Herodes regresaron a su tierra por otro camino.	 And since they had been dreamed in a dream that they should not return to the world He returned the other way to his country.	x
371	 para	37	to	 PU	 Y así el misterioso Filibus se mueve para forjar nuevos planes...	 And so the mysterious Filibus moves on... to forge new plans...	x
3794	 por	29	 because	CA	 Y estúpidos en Palaisseau es por culpa de Rousseau.	 And stupid in Palaisseau It's because of Rousseau.	x
1129	 para	98	so	 PU	 Por eso abandonaremos la ciudad como Loth hizo en el pasado con Sodoma absteniéndonos de regresar para que el pecado no se cebe con nosotros.	 And that is why we shall leave this city as Lot once left Sodom and we shall not look back so that sin will attain no power over us.	x
696	 para	121	for	 PU	 Y los españoles aprovecharon el hecho de que su llegada a tierras mejicanas coincidiera con la fecha fijada por la leyenda para el esperado regreso del Blanco Nume.	 And the Spaniards took advantage of the fact that their arrival on Mexican soil corresponded with the date fixed by the legend for the long-awaited return of the white God.	x
3545	 para	38	to	 PU	 Las chicas se rieron burlándose quizá para ocultar su pena.	 And the girls giggled and laughed perhaps in order to hide their pity.	x
1043	 para	180	to	 PU	 Y el visionario les dijo muchas otras cosas cosas profundas y dolorosas que no pueden emerger del barro a través de las imagenes... porque los ojos están aún tan lejos del corazón para comprender verdaderamente.	 And the visionary told them many other things. Profound and painful things which mustn't emerge from the mud through images because the eyes are still too far from the heart to truly understand.	x
3552	 por	8	 for	IN	 Lo tomó por el polizón.	 And then she mistook him for the stowaway.	x
1638	 para	2	 to	 PU	 Y para huir a la persecución de John lo intenté con mi nombre de familia y para poder hacerlo con sosiego llevé a mi hijo a casa de mi madre.	 And to run of John's prosecution I tried to run away with my family name so I could make it in peace I took my son to my mother's home.	x
130	 para	52	DISTRANS	 PU	 Y después de burlarse de él... Ellos... lo llevaron para crucificarle.	 And when he gets bored... so that he would spatter it.	x
124	 por	2	from	 IS	 Y por allí vio a otros dos hermanos Jacobo... y su hermano Juan...	 And when they went from there they saw the other two brothers James the Zealot and John his brother...	x
761	 por	69	with	CA	 ¿Y quién podrá afirmar que este corazón negro no está tan destrozado por el dolor como el de cualquier otro padre?	 And who could deny that this black man's heart is torn apart with pain just like that of any father?	x
990	 por	3	why	 CA	 ¿Y por qué está llorando?	 And why is she crying?	x
794	 por	45	 for	CA	 Y habría sido un cadete ejemplar si no fuera por sus cambios violentos de humor.	 And would have been an outstanding cadet if not for his violent temper.	x
1053	 para	113	to	 PU	 - ... ¡Y tú Darmont Bernard Chantonin todos vosotros os habéis enriquecido ávidamente con vergonzosa sangre fría para engordar vuestros bolsillos!	 And you Darmont Bernard Chantonin you all greedily profited from the bloodshed shamelessly to line your pockets!	x
43	 para	33	 for	 PU	 Y tenías que levantarte temprano para trabajar.	 And you had to get up early for work.	x
4300	 por	25	DISTRANS	CA	 Y a ti Báltico congelado por el inverno	 And your Ship frozen in the Baltic Sea by the shore	x
818	 para	79	 to	 PU	 Anna Karenina se encuentra con la condesa Vronskaya en la estación quien viaja para ver a su hijo en Moscú.	 Anna Karenina meets Countess Vronskaya at the station who is travelling to see her son in Moscow.	x
3571	 para	12	 for	PE	 no es fácil para mí dejarse en manos de una nueva relación en realidad tiene razón para mí ser el hombre equivocado	 Anna... it's tough for me to get into the swing of a new relationship. You're right when you say you're the wrong man for me.	x
3231	 para	21	 for	RE	 Toda correspondencia para el señor MacBright debe ser reenviada a: Avenida 26ª 143 Nueva York.	 Any mail for Mr. MacBright should be forwarded to:	x
206	 para	28	 to	 PU	 Apoecides y culpó a Glaucus para deshacerse de un rival.	 Arbace killed Apoecides and blamed Glaucus to get rid of a rival.	x
216	 para	36	DISTRANS	 PU	 Arbace apuñala al sacerdote Menecro para cargar la culpa a Glauco.	 Arbaces stabs the priest Meneker and turns the suspicion to Glaucus.	x
301	 por	4	here	 IS	 ¿Tú por aquí Cayo Julio?	 Are you here Julius?	x
708	 para	33	DISTRANS	 PU	 Del campo no crecerá ni un grano para alimentarte.	 Arid will be each land whereon thou shalt live! ...	x
882	 por	10	 for	CA	 Arrestado por ayudar a los Aliados.	 Arrested for aiding the Allies.	x
752	 para	102	in order that	 PU	 Al llegar a Rhodesia Lord Cholmondeley se dirigió al único hotel del pequeño poblado de Seijaduntella para que el mundo se olvidara de él.	 Arriving in Rhodesia Lord Cholmondeley checked into the only hotel in the little settlement of Seijaduntella in order that the world might forget him utterly.	x
1829	 por	17	please	 POR FAVOR	 Como no puedo ir por algunos motivos por favor llévelos.	 As I can't go please take them.	x
2042	 por	56	 to	 ME	 A partir de hoy no estoy para nadie ni personalmente ni por teléfono.	 As from today I am not available to anyone neither personally nor by telephone	x
1119	 para	119	 for	PE	 Ya que no vienes a mí como hombre sino como una herramienta... te aseguro que tu propuesta de matrimonio es un insulto para mí.	 As long as you do not come to me as a man but as an instrument instead... then I assure you that your wedding proposal is insulting for me.	x
4276	 por	45	 for	IN	 ¡Tan seguro como que hay un Dios vas a pagar por todo eso!	 As sure as there is a God you will pay for all that!	x
1955	 para	42	forever	 TD	 El débil sol de la señora Gargery se puso para siempre.	 As the sun rose Mrs. Gargery's faint sun set forever.	x
889	 para	35	for	RE	 Hasta ahora la tradición en Huseby para las hijas de los granjeros ... no es compartir la alcoba matrimonial con hijos de minifundistas.	 As yet there is no tradition here on Huseby for farmers' daughters ...to share the marriage bed with smallholders' sons.	x
1665	 por		by	CA	 Por fin el gran amor. Solo detenido por el pasado.	 At last the freat over- whelming love - only to be halted by the stark ghosts of her past.	x
414	 por	16	at last	IT	 Nos encontramos por fin cara a cara.	 At last we meet face to face.	x
654	 por	21	ERR	 CA	 En ese momento no sé por qué	 At that time	x
375	 por	55	per	DI	 Em la época se filmaba a la velocidad de 16-18 cuadros por segundo.	 At that time they filmed with a speed of 16-18 frames per second.	x
874	 por	57	by	CA	 A los pies de su maestro Beethoven un músico desesperado por una traición de mujer trata de olvidar y expresar su tristeza.	 At the feet of his master Beethoven a musician distraught by the treason of women tries to forget and express his sadness.	x
302	 para	88	DISTRANS	 PU	 En casa de Tertullia la mujer de Craso se reúnen los amigos y partidarios de Cayo Julio para preparar su elección como cónsul.	 At the home of Tertullian the wife of Crassus where the friends and supporters of Gaius Julius meet for his election as consul.	x
523	 para	64	 to	 PU	 En este punto creí conveniente ir a casa del Procurador General para consultarle.	 At this point of the affair I thought it well to apply to the attorney general to consult him.	x
1787	 por	11	please	 POR FAVOR	 - - Babbie por favor no te burles de mí cuando trato de ser serio.	 Babbie please don't tease me when I'm trying to be serious.	x
1031	 para	15	 to	 PU	 Regreso a casa para agasajar al nuevo teniente...	 Back home to celebrate the appointment...	x
188	 por	28	by	CA	 Balduin todavia trastornado por lo acontecido regresa a casa...	 Balduin still worried by what happened returns home...	x
349	 por	41	 for	CA	 Los bancos y los capitalistas se mataban por las acciones.	 Banks and capitalists scrambled for shares.	x
361	 por	45	about	TO	 La baronesa de Troixmond también se interesa por el misterioso robo del banco.	 Baroness Troixmonde has come to make enquiries about the mysterious bank robbery too.	x
1257	 por	42	by	AT	 Bella y encantadora como vos fue obligada por sus padres a un matrimonio odioso...	 Beautiful and charming just like you forced by her parents into a hated marriage	x
3441	 por	20	because	CA	 ¡Detesto este mundo por culpa del ajedrez!	 Because of chess I hate all the world!	x
3506	 para	47	 to	 PU	 ¡Porque usted ha asesinado y robado a Lia Leid para dar un golpe de Bolsa!	 Because you robbed and murdered Lia Leid in order to make a killing in the stock market	x
296	 por	98	by	AT	 Ante el altar de la diosa hacen votos de fidelidad eterna y su su matrimonio secreto es bendecido por un sacerdote.	 Before the altar of the goddess they take vows of eternal fidelity and their secret marriage is blessed by a priest.	x
3318	 por	26	please	 POR FAVOR	 - - Antes de que se vayan por favor acepten una copa de champán.	 Before you go please do me the favor of accepting a glass of champagne.	x
618	 para	93	 for	AMBIG	" Entre mayo de 1916 y octubre de 1917 Chaplin produjo sus mejores comedias cortas como series para la ""Mutual Film Corporation"	 Between May 1916 and October 1917 Chaplin produced his finest short comedies as a series for the Mutual Film Corporation.	x
4301	 por	35	ERR	CA	 Mar Negro Y a ti Báltico congelado por el inverno	 Black Sea ... and your ship frozen in the Baltic Sea by the shore	x
397	 por	6	DISTRANS	AT	 Texto por Boris Martov	 Boris Martov	x
2572	 para	9	 for	TD	 Pan sólo para dos días.	 Bread for just two days.	x
448	 para	41	DISTRANS	 PU	 en el banquete con los marqués más tarde para recuperar el derecho militar y para pacificar la guerra lo antes posible.	 Bring the military power back to the central. Settle the war as soon as possible.	x
98	 por	11	by	AT	 Construido por Aleksandar hijo de Karadjordjes en 1848.	 Built by Karadjordjes son Aleksandar in 1848.	x
773	 por	28	 for	IN	 Pero creo que puedo digamos por cinco mil dólares hallar la forma de mandarlo de nuevo a Japón.	 But I believe that I can let's say for 5000 dollar find the way to send him back to Japan.	x
3921	 por	26	completely	ADV	 Pero Miles ya ha olvidado por completo a la primera.	 But Miles has already completely forgotten the first one.	x
7	 por	24	NONE	 CA	 Pero Tom no es la razón por la que estoy aquí.	 But Tom is not the reason I'm here.	x
529	 por	5	alas	ADV	 Pero por desgracia sus deseos se interrumpen de repente...	 But alas... Unexpectedly her attempts were interrupted by...	x
441	 por	49	after	AMBIG	 Pero gran hermano todavía espero ser santificado por esta misión.	 But big bro I am hoping that after completing the mission I will be awarded as a God and a saint.	x
4193	 para	86	 for	TD	 Pero muy lejos del bullicio del deporte el Amigo.. ..buscando la montaña más bonita - para mañana -	 But far away from the sporting bustle the Friend seeking the most beautiful mountain - for tomorrow...	x
26	 para	5	for	PE	 Pero para Tom solo fueron negocios.	 But for Tom it was business.	x
4245	 para	41	DISTRANS	 PU	 ¡Pero si todo esto no está hecho más que para romperse!	 But if all this is not done things will break!	x
3534	 para	23	 for	PE	 Pero es más importante para mí ser un agricultor independiente y emprendedor.	 But it is more important for me to be a farmer who is independent and self-improving.	x
968	 para	21	 for	PE	 Pero no es tan fácil para mí casarme con ella.	 But it isn't so easy for me to marry her.	x
4203	 para	39	to	 PU	 Pero un sólo hombre no tiene la fuerza para levantar un cuerpo de un saliente.	 But no single man has the strength to lift a body from an overhang.	x
3870	 por	5	of course	ADV	 Pero por supuesto Jirozo tenía otros planes para aquella irresistible belleza.	 But of course he had his own plans for the unsuspecting beauty.	x
4200	 por	5	please	 POR FAVOR	 Pero por favor no preguntes.	 But please do not ask.	x
1214	 por	12	please	 POR FAVOR	 Sin embargo por favor os ruego Soy el único hombre aquí.	 But please ignore me I must espouse / For I am but a husbandly spouse.	x
199	 por	53	DISTRANS	CA	 Pero Dios debía un milagro a Suzanne que solo velaba por el honor del apellido de quien ama...	 But she who had only stood by her beloved brother was saved...	x
3852	 por	35	by	AT	 Sin embargo la casa estaba rodeada por la guardia.	 But the house was already surrounded by the police.	x
4408	 por	49	 because	CA	 Pero no es necesario que se prive de este placer por mí.	 But there's no need for you to lose this pleasure because of me.	x
3501	 por	33	 for	CA	 Pero en realidad no estamos aquí por eso sino para ocuparnos de la miseria de Viena.	 But we didn't come here for that We are here to help Vienna's misery.	x
3525	 para	43	 for	PU	 - Sé lo que piensas pero no tenemos dinero para ello.	 But we have no money for it.	x
3512	 por	6	why	 CA	 ¿Pero por qué tengo que irme?	 But why would I leave?	x
4286	 para	16	 to	PU	 Compran crédito para sus propios medios de transporte	 Buy credit to their own means of transport	x
702	 por	4	from	IS	 -- ¡Por orden del emperador no se dejará salir a ninguna mujer por las puertas de la ciudad!	 By order of the Emperor no woman is to be let out from the gates of the city!	x
233	 por	66	by	AT	" Y aquella joven no vivía con otra idea que la de amar y ser amada por mí""."	 By the name of Annabel Lee; And this maiden she lived with no other thought Than to love and be loved by me.	x
850	 por	49	 to	IS	 Carmen tiene que enseñarnos esta noche el camino por el que llegar a la ciudad sin ser vistos con las mercancías. 	 Carmen has to show us the way to get into the city with the goods tonight without being seen.	x
3541	 por	10	DISTRANS	CA	 Impulsado por la desesperación	 Caught in a maelstrom of desperate deeds	x
